,id,cuisine
3415,32241,italian
2150,32247,cajun_creole
2622,32249,mexican
1480,32253,italian
8952,32254,italian
7849,32258,korean
3883,32261,french
7225,32266,indian
1434,32268,italian
4988,32270,vietnamese
7170,32277,southern_us
3051,32279,french
7267,32281,mexican
5020,32296,filipino
1751,32298,italian
2151,32302,korean
4151,32307,chinese
3054,32310,southern_us
8489,32315,southern_us
9862,32321,italian
9383,32338,italian
2241,32341,italian
9387,32342,mexican
5750,32344,italian
9568,32346,italian
1637,32361,mexican
4651,32367,italian
7982,32368,irish
7541,32376,moroccan
7980,32381,mexican
1223,32391,japanese
6181,32396,italian
7484,32402,mexican
2054,32410,chinese
6478,32414,mexican
885,32416,thai
1210,32421,indian
116,32438,korean
5591,32449,southern_us
2387,32450,chinese
2086,32462,chinese
4319,32471,chinese
1754,32485,greek
3811,32493,italian
1294,32502,southern_us
6776,32508,italian
9001,32509,southern_us
5485,32512,southern_us
9022,32513,italian
4407,32514,italian
3358,32516,italian
7996,32522,italian
1912,32526,greek
3224,32528,mexican
2434,32530,thai
9164,32543,filipino
6150,32548,mexican
2143,32551,chinese
3313,32563,korean
2792,32571,italian
5782,32575,italian
5565,32577,italian
5007,32578,italian
3322,32583,korean
8194,32585,mexican
7308,32597,french
4980,32603,southern_us
8486,32604,french
1574,32612,cajun_creole
7054,32614,thai
602,32616,southern_us
8037,32617,italian
5200,32619,thai
9331,32620,spanish
5069,32625,italian
5508,32630,indian
1452,32639,southern_us
6408,32651,mexican
2258,32656,italian
8664,32666,italian
8948,32670,chinese
7993,32682,chinese
2475,32683,japanese
6786,32687,italian
1728,32697,mexican
1839,32700,greek
8935,32704,french
4315,32705,chinese
6118,32708,mexican
3657,32710,italian
6039,32713,southern_us
5150,32715,southern_us
4540,32724,southern_us
9430,32728,french
320,32737,southern_us
9407,32743,italian
7723,32747,chinese
2583,32749,italian
6102,32752,french
829,32762,italian
8350,32765,indian
6352,32770,italian
3521,32774,mexican
7450,32783,thai
5290,32786,mexican
3483,32789,southern_us
1121,32796,french
8339,32800,chinese
3299,32806,indian
4411,32813,italian
9888,32819,cajun_creole
6791,32830,cajun_creole
4344,32836,thai
8709,32838,mexican
873,32839,italian
318,32843,mexican
5496,32852,indian
7273,32854,italian
8105,32866,italian
8533,32869,mexican
3373,32871,french
1908,32873,italian
4021,32883,french
5334,32884,cajun_creole
8178,32889,cajun_creole
3147,32892,mexican
5789,32893,spanish
9883,32894,moroccan
3630,32915,indian
7016,32918,southern_us
1426,32924,southern_us
581,32925,chinese
1699,32928,thai
4290,32933,french
5298,32934,mexican
50,32935,moroccan
1517,32939,indian
6375,32949,italian
7231,32960,vietnamese
2595,32968,indian
9209,32970,southern_us
1057,32982,mexican
9654,32985,italian
5692,32989,italian
2986,32991,italian
3449,32993,indian
7262,32994,italian
4460,32995,southern_us
7848,33015,italian
3512,33017,italian
7948,33018,southern_us
2628,33033,filipino
4258,33061,chinese
2111,33063,italian
5338,33064,thai
7601,33072,italian
7785,33073,chinese
3352,33077,southern_us
8793,33081,italian
9450,33084,indian
9312,33106,italian
1030,33108,moroccan
7838,33109,italian
4909,33112,chinese
8044,33118,vietnamese
4703,33120,southern_us
3102,33121,moroccan
5031,33129,mexican
7027,33137,southern_us
9405,33139,italian
1887,33143,southern_us
5414,33149,french
9575,33155,italian
7684,33163,southern_us
4004,33164,chinese
6473,33165,thai
1105,33170,chinese
2290,33206,italian
8530,33214,korean
5805,33224,italian
2948,33251,indian
9432,33258,southern_us
2936,33264,indian
9249,33265,chinese
6048,33267,italian
8291,33269,mexican
4414,33274,southern_us
4246,33281,italian
4815,33285,italian
6134,33286,thai
212,33287,mexican
6022,33295,japanese
1258,33300,mexican
2652,33302,italian
2267,33305,french
5305,33306,cajun_creole
1970,33309,italian
8531,33312,cajun_creole
4670,33316,italian
8777,33326,greek
5047,33336,japanese
5220,33341,french
6130,33342,italian
8769,33346,italian
2366,33358,brazilian
7721,33367,mexican
9560,33369,korean
6522,33370,cajun_creole
9167,33375,brazilian
7033,33377,mexican
4515,33378,southern_us
4934,33379,mexican
2688,33384,irish
4996,33387,italian
5300,33392,southern_us
8787,33399,moroccan
9488,33406,mexican
5243,33418,indian
3510,33437,mexican
2768,33438,french
1904,33443,southern_us
3724,33444,southern_us
1619,33447,mexican
3378,33448,southern_us
6988,33455,cajun_creole
1157,33457,italian
8065,33460,mexican
1413,33468,thai
9835,33483,thai
3541,33484,chinese
7077,33493,mexican
9138,33496,cajun_creole
7902,33500,southern_us
3526,33503,vietnamese
4173,33522,southern_us
9587,33523,italian
5549,33534,mexican
2773,33544,italian
8201,33545,thai
4424,33553,indian
6961,33557,french
2496,33560,thai
7301,33577,mexican
9453,33580,italian
3936,33582,indian
3948,33585,french
1309,33598,thai
3985,33602,thai
7680,33604,southern_us
3911,33614,mexican
6189,33623,italian
3402,33624,southern_us
9422,33625,chinese
3132,33629,spanish
6406,33632,indian
8502,33646,mexican
4223,33651,chinese
1640,33661,italian
3995,33665,korean
5488,33667,jamaican
5917,33675,mexican
9768,33677,italian
3064,33682,irish
8855,33684,southern_us
7099,33687,southern_us
2762,33691,italian
671,33692,vietnamese
7746,33705,southern_us
5715,33712,southern_us
7487,33713,italian
9711,33714,french
1828,33718,french
324,33719,southern_us
6996,33720,french
9423,33722,southern_us
8921,33725,french
3474,33728,mexican
8263,33729,southern_us
8776,33733,italian
4753,33747,french
2781,33758,italian
2872,33759,chinese
3603,33761,mexican
1690,33763,filipino
6088,33767,mexican
1867,33770,italian
8978,33773,jamaican
17,33780,southern_us
9410,33783,italian
854,33790,chinese
5612,33791,italian
850,33793,chinese
8735,33798,chinese
6373,33802,mexican
7347,33808,indian
6066,33813,italian
1939,33824,irish
6595,33826,brazilian
4478,33829,thai
1376,33834,french
8172,33840,british
2348,33842,moroccan
7777,33855,japanese
238,33856,indian
6838,33861,italian
1647,33869,italian
496,33874,mexican
9565,33887,mexican
8003,33911,cajun_creole
9449,33922,chinese
7962,33926,chinese
4788,33934,chinese
2118,33937,mexican
6412,33940,italian
3794,33941,indian
8932,33943,mexican
6205,33947,chinese
3295,33950,thai
8728,33953,italian
5303,33955,thai
9088,33971,italian
1657,33972,korean
1061,33983,italian
907,33985,greek
9889,33992,cajun_creole
3248,34002,cajun_creole
7571,34003,indian
4933,34010,chinese
1587,34020,italian
2326,34021,french
6969,34027,italian
7918,34030,mexican
5477,34033,italian
626,34036,cajun_creole
562,34049,moroccan
3412,34055,vietnamese
1819,34063,southern_us
3441,34065,mexican
9035,34066,mexican
8376,34069,mexican
3560,34074,southern_us
949,34077,greek
8492,34078,indian
4195,34081,indian
2992,34090,mexican
1109,34092,indian
4643,34095,chinese
6094,34097,italian
3207,34102,cajun_creole
3306,34109,spanish
1579,34113,spanish
5226,34120,southern_us
8618,34136,korean
1820,34141,southern_us
5128,34143,indian
9724,34145,cajun_creole
2360,34160,southern_us
8888,34162,thai
6544,34164,italian
2235,34166,indian
8452,34168,italian
4008,34175,thai
8723,34186,thai
323,34189,mexican
5528,34191,indian
9607,34194,indian
404,34195,southern_us
9468,34196,southern_us
1103,34201,thai
9912,34210,chinese
4450,34212,korean
8333,34214,southern_us
3561,34216,french
1274,34221,spanish
7792,34229,japanese
3728,34234,italian
8413,34236,vietnamese
8708,34243,mexican
1155,34244,chinese
4963,34251,jamaican
2774,34252,southern_us
6858,34265,chinese
7188,34269,italian
4923,34271,mexican
5844,34278,southern_us
746,34280,mexican
8139,34282,italian
4094,34289,cajun_creole
2039,34294,italian
5091,34297,italian
4116,34305,korean
1881,34310,jamaican
2903,34322,korean
988,34323,southern_us
5235,34326,italian
2287,34328,mexican
2206,34333,italian
3300,34343,mexican
9211,34346,indian
2676,34348,mexican
4781,34349,cajun_creole
9403,34351,mexican
6304,34353,southern_us
6213,34354,mexican
9516,34355,southern_us
3877,34356,italian
7820,34359,italian
4773,34363,italian
1337,34376,korean
3636,34390,italian
7160,34402,southern_us
9268,34404,italian
7385,34405,jamaican
6368,34427,moroccan
7805,34428,brazilian
705,34431,french
3046,34438,southern_us
1163,34457,southern_us
9508,34459,italian
6811,34461,indian
374,34470,mexican
7224,34476,italian
7279,34479,italian
7165,34481,thai
4835,34484,mexican
8179,34487,italian
3254,34494,cajun_creole
2361,34495,mexican
7478,34497,chinese
7553,34498,italian
7205,34501,moroccan
482,34505,mexican
9230,34508,japanese
4354,34515,mexican
8853,34525,italian
8108,34527,italian
9028,34531,mexican
9187,34532,mexican
3435,34536,mexican
4065,34558,italian
3956,34566,mexican
1360,34569,chinese
8640,34580,korean
2043,34596,indian
6681,34597,italian
5851,34601,thai
2126,34602,italian
3893,34603,italian
8151,34606,japanese
3137,34607,chinese
2909,34614,southern_us
1701,34616,mexican
3774,34629,mexican
4852,34630,irish
8823,34634,chinese
2284,34637,french
8714,34638,southern_us
7776,34639,mexican
7739,34641,cajun_creole
5327,34645,mexican
9272,34663,french
3071,34666,british
6702,34667,mexican
2701,34689,italian
7201,34698,italian
3735,34704,mexican
6227,34708,italian
3914,34711,korean
2249,34712,italian
3491,34713,southern_us
904,34714,italian
5203,34723,brazilian
4650,34724,italian
5199,34728,thai
4261,34732,southern_us
6758,34733,thai
3328,34735,southern_us
2533,34741,vietnamese
8654,34742,mexican
1169,34754,chinese
9433,34757,cajun_creole
951,34760,italian
1379,34762,italian
1408,34763,chinese
4386,34772,thai
2575,34773,mexican
172,34783,italian
2826,34790,italian
5795,34798,french
543,34803,italian
540,34809,indian
2570,34812,italian
307,34815,mexican
6072,34818,italian
1681,34828,mexican
7530,34831,french
7052,34835,chinese
7397,34837,italian
1405,34839,british
3992,34851,southern_us
7532,34852,italian
2528,34860,irish
7250,34863,southern_us
845,34870,mexican
1387,34872,thai
753,34873,spanish
610,34880,british
7145,34881,mexican
9837,34900,italian
1997,34903,italian
5542,34909,french
3179,34914,french
2109,34916,french
6032,34919,southern_us
7197,34931,chinese
5378,34937,southern_us
2014,34940,italian
4049,34944,greek
702,34949,japanese
122,34951,italian
2832,34959,italian
2812,34967,chinese
1857,34970,french
1259,34971,chinese
5972,34973,french
961,34975,italian
288,34977,italian
2049,34980,southern_us
2251,34991,chinese
285,34994,french
6923,35002,brazilian
8806,35004,jamaican
5933,35006,moroccan
5777,35008,french
5458,35014,mexican
5908,35021,thai
4069,35031,italian
8542,35038,japanese
6405,35042,italian
8504,35048,italian
7686,35049,mexican
5081,35051,thai
6807,35057,mexican
265,35060,southern_us
679,35063,italian
8590,35065,french
898,35066,mexican
476,35068,southern_us
3660,35074,mexican
6917,35092,italian
275,35099,indian
8066,35100,mexican
9382,35105,greek
9495,35109,italian
8292,35110,southern_us
5222,35126,southern_us
3359,35128,mexican
879,35141,southern_us
8100,35145,french
1425,35146,southern_us
5513,35155,southern_us
9424,35156,southern_us
782,35160,italian
7741,35164,japanese
7955,35168,italian
7255,35173,mexican
5615,35181,italian
6833,35190,irish
1594,35196,italian
3014,35200,mexican
1428,35203,italian
1072,35209,mexican
7389,35214,italian
6065,35221,southern_us
3160,35223,southern_us
1539,35224,southern_us
6594,35225,southern_us
6494,35229,mexican
1317,35238,italian
5455,35240,french
4775,35246,jamaican
8030,35249,italian
7880,35252,southern_us
6553,35257,thai
3786,35258,italian
3451,35262,chinese
9381,35281,italian
4136,35283,chinese
4370,35292,russian
3884,35306,french
9369,35307,chinese
2492,35313,mexican
4113,35320,southern_us
703,35321,southern_us
731,35326,italian
3590,35345,mexican
6789,35353,french
7589,35359,chinese
6871,35360,italian
1154,35366,italian
6215,35369,french
6426,35370,southern_us
4218,35383,italian
5332,35385,italian
16,35387,french
9439,35391,italian
8976,35394,chinese
8190,35396,italian
4948,35400,chinese
6978,35401,brazilian
1225,35402,indian
5217,35410,italian
9189,35411,italian
912,35412,thai
1156,35421,italian
3769,35442,mexican
3843,35444,mexican
8726,35447,french
3467,35451,cajun_creole
1235,35461,indian
1655,35468,japanese
7434,35469,mexican
9677,35474,thai
7562,35482,chinese
6129,35488,korean
8866,35499,jamaican
549,35502,italian
8379,35515,indian
3362,35517,thai
4691,35525,mexican
9747,35529,italian
6083,35530,indian
2413,35543,brazilian
7605,35549,italian
9665,35552,mexican
2370,35556,chinese
9237,35558,mexican
7713,35560,chinese
6781,35561,italian
1296,35563,italian
964,35565,cajun_creole
2896,35576,mexican
3855,35581,italian
1117,35589,italian
3625,35596,vietnamese
3667,35597,italian
551,35598,chinese
5728,35601,mexican
5831,35604,italian
4977,35605,mexican
6163,35610,chinese
4547,35625,southern_us
9610,35629,indian
5428,35636,irish
8613,35644,irish
1732,35648,italian
1039,35650,italian
5505,35662,japanese
607,35665,italian
9288,35667,french
2420,35670,indian
9310,35675,italian
9865,35681,greek
7275,35683,chinese
3103,35685,mexican
2975,35686,vietnamese
4,35687,mexican
400,35695,italian
6622,35698,thai
299,35699,thai
2876,35701,southern_us
1812,35713,southern_us
5198,35726,italian
4884,35731,italian
447,35740,italian
6049,35742,british
2655,35746,italian
9279,35750,japanese
1189,35753,italian
3090,35754,chinese
2772,35755,italian
1621,35760,mexican
1651,35762,italian
9664,35770,japanese
8752,35772,mexican
7088,35777,mexican
699,35784,indian
9385,35787,italian
3536,35788,italian
8256,35790,japanese
8841,35798,mexican
9767,35806,italian
2321,35809,indian
9890,35820,southern_us
3772,35825,indian
7377,35829,greek
3076,35830,french
1276,35834,italian
8303,35840,southern_us
2547,35841,mexican
3489,35843,mexican
1687,35845,chinese
797,35848,mexican
3742,35850,filipino
9797,35851,italian
2347,35867,mexican
6976,35869,mexican
4179,35874,southern_us
6233,35883,indian
5208,35888,mexican
5356,35893,mexican
3409,35894,italian
9330,35900,indian
5977,35903,italian
3960,35908,french
6179,35910,spanish
926,35911,italian
2556,35914,cajun_creole
444,35918,indian
732,35922,italian
1980,35928,italian
3788,35929,italian
376,35932,italian
9561,35933,indian
2388,35936,thai
1418,35941,french
524,35947,vietnamese
9498,35954,southern_us
6565,35958,greek
1352,35960,mexican
3687,35961,french
8007,35964,filipino
3118,35968,chinese
5439,35983,italian
7425,35984,mexican
2261,35986,mexican
110,35987,japanese
8005,35988,italian
6731,35989,southern_us
1586,35991,italian
3264,35996,italian
3296,36009,french
1893,36015,italian
2180,36019,mexican
3694,36020,mexican
4091,36024,italian
9940,36028,italian
270,36029,southern_us
5993,36033,cajun_creole
9478,36036,southern_us
7248,36040,mexican
8241,36050,japanese
6930,36059,vietnamese
6486,36066,southern_us
3749,36070,southern_us
1132,36078,italian
2663,36081,italian
8316,36085,italian
4170,36086,italian
4972,36099,filipino
5986,36104,japanese
5432,36111,italian
2299,36113,chinese
5258,36114,italian
8759,36120,italian
91,36125,indian
7853,36140,thai
1674,36144,indian
1104,36146,japanese
7708,36159,italian
6183,36160,french
7171,36165,chinese
8171,36182,mexican
2540,36185,french
9800,36187,mexican
7038,36191,mexican
4944,36192,japanese
1706,36194,moroccan
153,36195,italian
4141,36198,italian
6763,36201,italian
3922,36205,southern_us
538,36218,mexican
5262,36219,southern_us
1299,36220,mexican
3908,36222,greek
2409,36237,italian
657,36239,thai
8693,36245,cajun_creole
2232,36249,thai
1829,36250,southern_us
3872,36259,italian
428,36264,southern_us
8047,36267,french
800,36270,indian
1538,36272,italian
9216,36282,indian
9081,36283,mexican
8404,36287,indian
6625,36298,southern_us
4138,36302,italian
9454,36307,french
8327,36315,chinese
8192,36320,italian
1705,36335,italian
3274,36339,italian
675,36340,japanese
7629,36343,jamaican
7957,36347,italian
3629,36351,southern_us
6127,36353,italian
1750,36354,french
6438,36361,italian
2985,36366,southern_us
4480,36367,spanish
8080,36373,japanese
5415,36390,italian
9334,36398,chinese
1055,36401,thai
8615,36403,mexican
9462,36407,southern_us
9831,36411,thai
9401,36415,italian
8085,36418,irish
5452,36422,italian
7411,36425,southern_us
4439,36427,french
4974,36430,italian
2328,36438,italian
6813,36457,french
4360,36462,chinese
6027,36463,chinese
2247,36470,southern_us
4529,36483,mexican
3436,36484,mexican
5746,36491,indian
9097,36496,indian
140,36500,italian
4146,36511,southern_us
5677,36512,brazilian
484,36513,chinese
960,36539,greek
5350,36541,mexican
8597,36543,italian
8920,36550,french
3163,36558,indian
6316,36562,greek
9894,36568,indian
1049,36577,brazilian
2997,36584,british
6777,36585,french
4965,36588,british
8629,36589,filipino
8016,36591,italian
4543,36593,indian
6709,36594,indian
1486,36600,southern_us
7184,36605,filipino
2084,36607,italian
9934,36612,italian
8836,36621,indian
8082,36622,indian
6620,36625,chinese
1779,36627,italian
6482,36628,southern_us
4818,36629,italian
7901,36631,italian
8198,36634,indian
717,36635,mexican
1252,36642,chinese
7886,36644,indian
2824,36653,indian
4761,36655,italian
5721,36661,italian
5110,36678,french
5932,36681,mexican
2877,36687,thai
