,id,cuisine
2447,32028,french
2756,32029,indian
9892,32036,italian
6434,32040,italian
3623,32046,british
7736,32047,italian
2621,32048,southern_us
9094,32057,mexican
1693,32074,chinese
6278,32076,indian
5618,32080,italian
957,32083,italian
4395,32084,chinese
3649,32088,mexican
576,32089,chinese
2529,32100,greek
7720,32101,mexican
4306,32111,chinese
8680,32114,mexican
1248,32118,chinese
9936,32124,french
2763,32129,italian
3815,32140,italian
6247,32146,japanese
4475,32160,french
7183,32162,french
5760,32164,irish
613,32166,thai
389,32168,greek
8240,32173,indian
9452,32175,indian
9803,32182,italian
485,32187,italian
5375,32193,italian
4522,32201,indian
4599,32212,japanese
1996,32215,thai
2068,32224,chinese
8713,32236,italian
3415,32241,italian
2150,32247,french
2622,32249,italian
1480,32253,indian
8952,32254,korean
7849,32258,british
3883,32261,thai
7225,32266,italian
1434,32268,italian
4988,32270,moroccan
7170,32277,italian
3051,32279,indian
7267,32281,mexican
5020,32296,chinese
1751,32298,southern_us
2151,32302,italian
4151,32307,japanese
3054,32310,italian
8489,32315,italian
9862,32321,french
9383,32338,italian
2241,32341,italian
9387,32342,italian
5750,32344,southern_us
9568,32346,chinese
1637,32361,japanese
4651,32367,french
7982,32368,chinese
7541,32376,southern_us
7980,32381,japanese
1223,32391,mexican
6181,32396,mexican
7484,32402,southern_us
2054,32410,cajun_creole
6478,32414,mexican
885,32416,mexican
1210,32421,southern_us
116,32438,chinese
5591,32449,chinese
2387,32450,italian
2086,32462,british
4319,32471,italian
1754,32485,spanish
3811,32493,southern_us
1294,32502,thai
6776,32508,mexican
9001,32509,chinese
5485,32512,moroccan
9022,32513,chinese
4407,32514,indian
3358,32516,french
7996,32522,french
1912,32526,japanese
3224,32528,thai
2434,32530,thai
9164,32543,italian
6150,32548,chinese
2143,32551,mexican
3313,32563,mexican
2792,32571,mexican
5782,32575,southern_us
5565,32577,indian
5007,32578,italian
3322,32583,mexican
8194,32585,korean
7308,32597,french
4980,32603,italian
8486,32604,british
1574,32612,chinese
7054,32614,italian
602,32616,indian
8037,32617,indian
5200,32619,french
9331,32620,french
5069,32625,greek
5508,32630,cajun_creole
1452,32639,filipino
6408,32651,korean
2258,32656,indian
8664,32666,thai
8948,32670,indian
7993,32682,italian
2475,32683,chinese
6786,32687,french
1728,32697,indian
1839,32700,southern_us
8935,32704,southern_us
4315,32705,italian
6118,32708,french
3657,32710,southern_us
6039,32713,italian
5150,32715,southern_us
4540,32724,chinese
9430,32728,korean
320,32737,mexican
9407,32743,french
7723,32747,italian
2583,32749,italian
6102,32752,italian
829,32762,irish
8350,32765,filipino
6352,32770,thai
3521,32774,southern_us
7450,32783,southern_us
5290,32786,indian
3483,32789,mexican
1121,32796,indian
8339,32800,italian
3299,32806,southern_us
4411,32813,italian
9888,32819,italian
6791,32830,french
4344,32836,thai
8709,32838,italian
873,32839,japanese
318,32843,french
5496,32852,mexican
7273,32854,southern_us
8105,32866,jamaican
8533,32869,southern_us
3373,32871,thai
1908,32873,japanese
4021,32883,moroccan
5334,32884,italian
8178,32889,italian
3147,32892,italian
5789,32893,chinese
9883,32894,mexican
3630,32915,italian
7016,32918,french
1426,32924,italian
581,32925,mexican
1699,32928,japanese
4290,32933,mexican
5298,32934,korean
50,32935,italian
1517,32939,french
6375,32949,greek
7231,32960,italian
2595,32968,british
9209,32970,french
1057,32982,jamaican
9654,32985,mexican
5692,32989,italian
2986,32991,mexican
3449,32993,italian
7262,32994,french
4460,32995,mexican
7848,33015,mexican
3512,33017,spanish
7948,33018,filipino
2628,33033,japanese
4258,33061,thai
2111,33063,mexican
5338,33064,mexican
7601,33072,french
7785,33073,indian
3352,33077,spanish
8793,33081,italian
9450,33084,irish
9312,33106,mexican
1030,33108,indian
7838,33109,filipino
4909,33112,french
8044,33118,chinese
4703,33120,french
3102,33121,chinese
5031,33129,italian
7027,33137,thai
9405,33139,southern_us
1887,33143,mexican
5414,33149,french
9575,33155,cajun_creole
7684,33163,chinese
4004,33164,italian
6473,33165,japanese
1105,33170,southern_us
2290,33206,mexican
8530,33214,thai
5805,33224,thai
2948,33251,french
9432,33258,french
2936,33264,italian
9249,33265,italian
6048,33267,southern_us
8291,33269,italian
4414,33274,italian
4246,33281,greek
4815,33285,southern_us
6134,33286,thai
212,33287,indian
6022,33295,chinese
1258,33300,french
2652,33302,greek
2267,33305,indian
5305,33306,greek
1970,33309,french
8531,33312,italian
4670,33316,italian
8777,33326,southern_us
5047,33336,thai
5220,33341,cajun_creole
6130,33342,mexican
8769,33346,southern_us
2366,33358,indian
7721,33367,mexican
9560,33369,mexican
6522,33370,korean
9167,33375,indian
7033,33377,thai
4515,33378,italian
4934,33379,mexican
2688,33384,italian
4996,33387,italian
5300,33392,chinese
8787,33399,indian
9488,33406,thai
5243,33418,mexican
3510,33437,mexican
2768,33438,chinese
1904,33443,italian
3724,33444,italian
1619,33447,french
3378,33448,indian
6988,33455,british
1157,33457,mexican
8065,33460,italian
1413,33468,chinese
9835,33483,southern_us
3541,33484,italian
7077,33493,chinese
9138,33496,chinese
7902,33500,mexican
3526,33503,chinese
4173,33522,thai
9587,33523,chinese
5549,33534,italian
2773,33544,mexican
8201,33545,southern_us
4424,33553,italian
6961,33557,southern_us
2496,33560,chinese
7301,33577,southern_us
9453,33580,italian
3936,33582,chinese
3948,33585,italian
1309,33598,indian
3985,33602,indian
7680,33604,southern_us
3911,33614,french
6189,33623,italian
3402,33624,mexican
9422,33625,southern_us
3132,33629,moroccan
6406,33632,italian
8502,33646,italian
4223,33651,jamaican
1640,33661,italian
3995,33665,greek
5488,33667,mexican
5917,33675,southern_us
9768,33677,mexican
3064,33682,french
8855,33684,french
7099,33687,italian
2762,33691,japanese
671,33692,cajun_creole
7746,33705,mexican
5715,33712,southern_us
7487,33713,italian
9711,33714,french
1828,33718,moroccan
324,33719,southern_us
6996,33720,thai
9423,33722,indian
8921,33725,french
3474,33728,filipino
8263,33729,mexican
8776,33733,chinese
4753,33747,french
2781,33758,italian
2872,33759,italian
3603,33761,chinese
1690,33763,mexican
6088,33767,mexican
1867,33770,cajun_creole
8978,33773,french
17,33780,french
9410,33783,southern_us
854,33790,greek
5612,33791,korean
850,33793,italian
8735,33798,french
6373,33802,italian
7347,33808,indian
6066,33813,indian
1939,33824,italian
6595,33826,thai
4478,33829,thai
1376,33834,mexican
8172,33840,french
2348,33842,mexican
7777,33855,southern_us
238,33856,french
6838,33861,vietnamese
1647,33869,indian
496,33874,italian
9565,33887,mexican
8003,33911,mexican
9449,33922,thai
7962,33926,mexican
4788,33934,italian
2118,33937,british
6412,33940,mexican
3794,33941,mexican
8932,33943,french
6205,33947,mexican
3295,33950,italian
8728,33953,southern_us
5303,33955,thai
9088,33971,italian
1657,33972,cajun_creole
1061,33983,british
907,33985,french
9889,33992,italian
3248,34002,chinese
7571,34003,thai
4933,34010,french
1587,34020,southern_us
2326,34021,cajun_creole
6969,34027,vietnamese
7918,34030,mexican
5477,34033,southern_us
626,34036,japanese
562,34049,chinese
3412,34055,italian
1819,34063,cajun_creole
3441,34065,italian
9035,34066,mexican
8376,34069,chinese
3560,34074,chinese
949,34077,japanese
8492,34078,chinese
4195,34081,thai
2992,34090,mexican
1109,34092,southern_us
4643,34095,southern_us
6094,34097,cajun_creole
3207,34102,indian
3306,34109,thai
1579,34113,chinese
5226,34120,thai
8618,34136,mexican
1820,34141,italian
5128,34143,moroccan
9724,34145,italian
2360,34160,mexican
8888,34162,indian
6544,34164,irish
2235,34166,cajun_creole
8452,34168,greek
4008,34175,southern_us
8723,34186,southern_us
323,34189,mexican
5528,34191,french
9607,34194,italian
404,34195,thai
9468,34196,greek
1103,34201,french
9912,34210,french
4450,34212,southern_us
8333,34214,italian
3561,34216,moroccan
1274,34221,italian
7792,34229,jamaican
3728,34234,southern_us
8413,34236,southern_us
8708,34243,italian
1155,34244,indian
4963,34251,italian
2774,34252,thai
6858,34265,southern_us
7188,34269,italian
4923,34271,mexican
5844,34278,thai
746,34280,french
8139,34282,thai
4094,34289,southern_us
2039,34294,french
5091,34297,cajun_creole
4116,34305,indian
1881,34310,southern_us
2903,34322,italian
988,34323,french
5235,34326,italian
2287,34328,chinese
2206,34333,moroccan
3300,34343,jamaican
9211,34346,italian
2676,34348,italian
4781,34349,italian
9403,34351,italian
6304,34353,italian
6213,34354,southern_us
9516,34355,italian
3877,34356,italian
7820,34359,mexican
4773,34363,italian
1337,34376,italian
3636,34390,southern_us
7160,34402,thai
9268,34404,indian
7385,34405,italian
6368,34427,southern_us
7805,34428,british
705,34431,french
3046,34438,italian
1163,34457,thai
9508,34459,italian
6811,34461,thai
374,34470,cajun_creole
7224,34476,chinese
7279,34479,thai
7165,34481,italian
4835,34484,cajun_creole
8179,34487,indian
3254,34494,italian
2361,34495,french
7478,34497,french
7553,34498,mexican
7205,34501,italian
482,34505,chinese
9230,34508,italian
4354,34515,korean
8853,34525,cajun_creole
8108,34527,mexican
9028,34531,mexican
9187,34532,italian
3435,34536,italian
4065,34558,japanese
3956,34566,italian
1360,34569,chinese
8640,34580,chinese
2043,34596,indian
6681,34597,thai
5851,34601,italian
2126,34602,french
3893,34603,chinese
8151,34606,mexican
3137,34607,southern_us
2909,34614,mexican
1701,34616,italian
3774,34629,southern_us
4852,34630,mexican
8823,34634,italian
2284,34637,italian
8714,34638,chinese
7776,34639,japanese
7739,34641,vietnamese
5327,34645,french
9272,34663,french
3071,34666,french
6702,34667,southern_us
2701,34689,southern_us
7201,34698,mexican
3735,34704,french
6227,34708,thai
3914,34711,thai
2249,34712,chinese
3491,34713,thai
904,34714,mexican
5203,34723,southern_us
4650,34724,southern_us
5199,34728,filipino
4261,34732,french
6758,34733,thai
3328,34735,cajun_creole
2533,34741,southern_us
8654,34742,chinese
1169,34754,thai
9433,34757,chinese
951,34760,spanish
1379,34762,mexican
1408,34763,italian
4386,34772,british
2575,34773,chinese
172,34783,italian
2826,34790,southern_us
5795,34798,italian
543,34803,french
540,34809,italian
2570,34812,indian
307,34815,greek
6072,34818,japanese
1681,34828,southern_us
7530,34831,southern_us
7052,34835,french
7397,34837,southern_us
1405,34839,thai
3992,34851,chinese
7532,34852,italian
2528,34860,cajun_creole
7250,34863,italian
845,34870,indian
1387,34872,mexican
753,34873,chinese
610,34880,italian
7145,34881,british
9837,34900,southern_us
1997,34903,italian
5542,34909,southern_us
3179,34914,italian
2109,34916,italian
6032,34919,indian
7197,34931,mexican
5378,34937,french
2014,34940,italian
4049,34944,southern_us
702,34949,french
122,34951,french
2832,34959,french
2812,34967,mexican
1857,34970,italian
1259,34971,thai
5972,34973,jamaican
961,34975,mexican
288,34977,southern_us
2049,34980,italian
2251,34991,indian
285,34994,japanese
6923,35002,mexican
8806,35004,mexican
5933,35006,southern_us
5777,35008,italian
5458,35014,indian
5908,35021,italian
4069,35031,italian
8542,35038,moroccan
6405,35042,mexican
8504,35048,italian
7686,35049,greek
5081,35051,southern_us
6807,35057,southern_us
265,35060,mexican
679,35063,italian
8590,35065,thai
898,35066,thai
476,35068,southern_us
3660,35074,southern_us
6917,35092,italian
275,35099,mexican
8066,35100,thai
9382,35105,thai
9495,35109,southern_us
8292,35110,mexican
5222,35126,indian
3359,35128,southern_us
879,35141,italian
8100,35145,italian
1425,35146,british
5513,35155,italian
9424,35156,italian
782,35160,cajun_creole
7741,35164,mexican
7955,35168,mexican
7255,35173,italian
5615,35181,southern_us
6833,35190,greek
1594,35196,mexican
3014,35200,mexican
1428,35203,french
1072,35209,mexican
7389,35214,chinese
6065,35221,moroccan
3160,35223,greek
1539,35224,thai
6594,35225,mexican
6494,35229,mexican
1317,35238,french
5455,35240,cajun_creole
4775,35246,mexican
8030,35249,thai
7880,35252,mexican
6553,35257,italian
3786,35258,italian
3451,35262,italian
9381,35281,mexican
4136,35283,italian
4370,35292,french
3884,35306,southern_us
9369,35307,indian
2492,35313,mexican
4113,35320,mexican
703,35321,chinese
731,35326,indian
3590,35345,filipino
6789,35353,mexican
7589,35359,italian
6871,35360,jamaican
1154,35366,southern_us
6215,35369,japanese
6426,35370,cajun_creole
4218,35383,moroccan
5332,35385,indian
16,35387,southern_us
9439,35391,italian
8976,35394,japanese
8190,35396,italian
4948,35400,italian
6978,35401,italian
1225,35402,italian
5217,35410,french
9189,35411,italian
912,35412,greek
1156,35421,mexican
3769,35442,mexican
3843,35444,japanese
8726,35447,southern_us
3467,35451,italian
1235,35461,thai
1655,35468,french
7434,35469,mexican
9677,35474,mexican
7562,35482,italian
6129,35488,southern_us
8866,35499,thai
549,35502,mexican
8379,35515,greek
3362,35517,mexican
4691,35525,mexican
9747,35529,french
6083,35530,chinese
2413,35543,italian
7605,35549,mexican
9665,35552,korean
2370,35556,mexican
9237,35558,indian
7713,35560,chinese
6781,35561,chinese
1296,35563,italian
964,35565,italian
2896,35576,french
3855,35581,cajun_creole
1117,35589,indian
3625,35596,thai
3667,35597,southern_us
551,35598,french
5728,35601,japanese
5831,35604,italian
4977,35605,jamaican
6163,35610,french
4547,35625,indian
9610,35629,french
5428,35636,indian
8613,35644,french
1732,35648,thai
1039,35650,cajun_creole
5505,35662,chinese
607,35665,japanese
9288,35667,mexican
2420,35670,italian
9310,35675,thai
9865,35681,indian
7275,35683,southern_us
3103,35685,mexican
2975,35686,mexican
4,35687,italian
400,35695,french
6622,35698,southern_us
299,35699,filipino
2876,35701,thai
1812,35713,french
5198,35726,indian
4884,35731,mexican
447,35740,mexican
6049,35742,french
2655,35746,korean
9279,35750,japanese
1189,35753,italian
3090,35754,indian
2772,35755,italian
1621,35760,italian
1651,35762,french
9664,35770,mexican
8752,35772,italian
7088,35777,french
699,35784,southern_us
9385,35787,french
3536,35788,southern_us
8256,35790,southern_us
8841,35798,italian
9767,35806,mexican
2321,35809,southern_us
9890,35820,southern_us
3772,35825,italian
7377,35829,french
3076,35830,mexican
1276,35834,cajun_creole
8303,35840,italian
2547,35841,mexican
3489,35843,jamaican
1687,35845,mexican
797,35848,mexican
3742,35850,chinese
9797,35851,moroccan
2347,35867,italian
6976,35869,thai
4179,35874,cajun_creole
6233,35883,mexican
5208,35888,indian
5356,35893,southern_us
3409,35894,mexican
9330,35900,italian
5977,35903,mexican
3960,35908,mexican
6179,35910,italian
926,35911,southern_us
2556,35914,french
444,35918,mexican
732,35922,mexican
1980,35928,greek
3788,35929,mexican
376,35932,italian
9561,35933,italian
2388,35936,thai
1418,35941,southern_us
524,35947,mexican
9498,35954,french
6565,35958,french
1352,35960,italian
3687,35961,italian
8007,35964,southern_us
3118,35968,chinese
5439,35983,chinese
7425,35984,indian
2261,35986,greek
110,35987,mexican
8005,35988,italian
6731,35989,indian
1586,35991,italian
3264,35996,indian
3296,36009,southern_us
1893,36015,thai
2180,36019,southern_us
3694,36020,cajun_creole
4091,36024,thai
9940,36028,southern_us
270,36029,mexican
5993,36033,french
9478,36036,french
7248,36040,italian
8241,36050,french
6930,36059,mexican
6486,36066,greek
3749,36070,italian
1132,36078,italian
2663,36081,thai
8316,36085,southern_us
4170,36086,chinese
4972,36099,southern_us
5986,36104,italian
5432,36111,cajun_creole
2299,36113,japanese
5258,36114,chinese
8759,36120,chinese
91,36125,italian
7853,36140,southern_us
1674,36144,italian
1104,36146,jamaican
7708,36159,indian
6183,36160,italian
7171,36165,chinese
8171,36182,french
2540,36185,chinese
9800,36187,italian
7038,36191,mexican
4944,36192,irish
1706,36194,cajun_creole
153,36195,korean
4141,36198,thai
6763,36201,french
3922,36205,southern_us
538,36218,mexican
5262,36219,french
1299,36220,chinese
3908,36222,chinese
2409,36237,indian
657,36239,french
8693,36245,mexican
2232,36249,jamaican
1829,36250,french
3872,36259,indian
428,36264,italian
8047,36267,southern_us
800,36270,cajun_creole
1538,36272,thai
9216,36282,mexican
9081,36283,thai
8404,36287,cajun_creole
6625,36298,british
4138,36302,british
9454,36307,filipino
8327,36315,british
8192,36320,mexican
1705,36335,italian
3274,36339,southern_us
675,36340,french
7629,36343,indian
7957,36347,filipino
3629,36351,thai
6127,36353,italian
1750,36354,japanese
6438,36361,greek
2985,36366,french
4480,36367,chinese
8080,36373,thai
5415,36390,italian
9334,36398,mexican
1055,36401,moroccan
8615,36403,mexican
9462,36407,italian
9831,36411,southern_us
9401,36415,indian
8085,36418,japanese
5452,36422,thai
7411,36425,southern_us
4439,36427,mexican
4974,36430,french
2328,36438,italian
6813,36457,korean
4360,36462,indian
6027,36463,thai
2247,36470,southern_us
4529,36483,chinese
3436,36484,indian
5746,36491,italian
9097,36496,indian
140,36500,thai
4146,36511,southern_us
5677,36512,british
